sep=;
time;model_id;model_name;port_name;data
0;1;access_control_a;;0
0;2;iestream;;1
0;1;access_control_a;out;1
0;1;access_control_a;;inf
1;1;access_control_a;;5
1;2;iestream;out;1
1;2;iestream;;10
6;1;access_control_a;out;1
6;1;access_control_a;;inf
11;1;access_control_a;;5
11;2;iestream;out;1
11;2;iestream;;10
16;1;access_control_a;out;1
16;1;access_control_a;;inf
21;1;access_control_a;;5
21;2;iestream;out;1
21;2;iestream;;inf
26;1;access_control_a;out;1
26;1;access_control_a;;inf
26;1;access_control_a;;inf
26;2;iestream;;inf
