sep=;
time;model_id;model_name;port_name;data
0;1;access_control_b;;0
0;2;iestream;;3
0;1;access_control_b;out;1
0;1;access_control_b;;inf
3;1;access_control_b;;5
3;2;iestream;out;1
3;2;iestream;;10
8;1;access_control_b;out;1
8;1;access_control_b;;inf
13;1;access_control_b;;5
13;2;iestream;out;1
13;2;iestream;;10
18;1;access_control_b;out;1
18;1;access_control_b;;inf
23;1;access_control_b;;5
23;2;iestream;out;1
23;2;iestream;;inf
28;1;access_control_b;out;1
28;1;access_control_b;;inf
28;1;access_control_b;;inf
28;2;iestream;;inf
