sep=;
time;model_id;model_name;port_name;data
0;1;access_control_b;;0
0;4;side_aggregator;;0
0;5;sensor2;;0
0;6;sensor1;;0
0;7;screen;;available_spaces:50
0;9;side_aggregator;;0
0;10;sensor2;;0
0;11;sensor1;;0
0;12;access_control_a;;0
0;13;iestream;;1
0;1;access_control_b;out;1
0;1;access_control_b;;5
0;4;side_aggregator;out;1
0;4;side_aggregator;;1
0;5;sensor2;out;1
0;5;sensor2;;1
0;6;sensor1;out;1
0;6;sensor1;;1
0;7;screen;out;1
0;7;screen;out;50
0;7;screen;;available_spaces:49
0;9;side_aggregator;out;1
0;9;side_aggregator;;1
0;10;sensor2;out;1
0;10;sensor2;;1
0;11;sensor1;out;1
0;11;sensor1;;1
0;12;access_control_a;out;1
0;12;access_control_a;;inf
1;1;access_control_b;;5
1;4;side_aggregator;out;1
1;4;side_aggregator;;1
1;5;sensor2;out;1
1;5;sensor2;;inf
1;6;sensor1;out;1
1;6;sensor1;;inf
1;7;screen;out;1
1;7;screen;out;49
1;7;screen;;available_spaces:48
1;9;side_aggregator;out;1
1;9;side_aggregator;;1
1;10;sensor2;out;1
1;10;sensor2;;inf
1;11;sensor1;out;1
1;11;sensor1;;inf
1;12;access_control_a;;5
1;13;iestream;out;1
1;13;iestream;;19
2;1;access_control_b;;5
2;4;side_aggregator;out;1
2;4;side_aggregator;;inf
2;7;screen;out;1
2;7;screen;out;48
2;7;screen;;available_spaces:47
2;9;side_aggregator;out;1
2;9;side_aggregator;;inf
3;1;access_control_b;;5
3;7;screen;out;1
3;7;screen;out;47
3;7;screen;;available_spaces:47
6;5;sensor2;;1
6;6;sensor1;;1
6;10;sensor2;;1
6;11;sensor1;;1
6;12;access_control_a;out;1
6;12;access_control_a;;inf
7;4;side_aggregator;;1
7;5;sensor2;out;1
7;5;sensor2;;inf
7;6;sensor1;out;1
7;6;sensor1;;inf
7;9;side_aggregator;;1
7;10;sensor2;out;1
7;10;sensor2;;inf
7;11;sensor1;out;1
7;11;sensor1;;inf
8;1;access_control_b;out;1
8;1;access_control_b;;inf
8;4;side_aggregator;out;1
8;4;side_aggregator;;inf
8;7;screen;;available_spaces:46
8;9;side_aggregator;out;1
8;9;side_aggregator;;inf
9;1;access_control_b;;5
9;7;screen;out;1
9;7;screen;out;46
9;7;screen;;available_spaces:46
14;1;access_control_b;out;1
14;1;access_control_b;;inf
20;12;access_control_a;;5
20;13;iestream;out;1
20;13;iestream;;20
25;5;sensor2;;1
25;6;sensor1;;1
25;10;sensor2;;1
25;11;sensor1;;1
25;12;access_control_a;out;1
25;12;access_control_a;;inf
26;4;side_aggregator;;1
26;5;sensor2;out;1
26;5;sensor2;;inf
26;6;sensor1;out;1
26;6;sensor1;;inf
26;9;side_aggregator;;1
26;10;sensor2;out;1
26;10;sensor2;;inf
26;11;sensor1;out;1
26;11;sensor1;;inf
27;4;side_aggregator;out;1
27;4;side_aggregator;;inf
27;7;screen;;available_spaces:45
27;9;side_aggregator;out;1
27;9;side_aggregator;;inf
28;1;access_control_b;;5
28;7;screen;out;1
28;7;screen;out;45
28;7;screen;;available_spaces:45
33;1;access_control_b;out;1
33;1;access_control_b;;inf
40;12;access_control_a;;5
40;13;iestream;out;1
40;13;iestream;;inf
45;5;sensor2;;1
45;6;sensor1;;1
45;10;sensor2;;1
45;11;sensor1;;1
45;12;access_control_a;out;1
45;12;access_control_a;;inf
46;4;side_aggregator;;1
46;5;sensor2;out;1
46;5;sensor2;;inf
46;6;sensor1;out;1
46;6;sensor1;;inf
46;9;side_aggregator;;1
46;10;sensor2;out;1
46;10;sensor2;;inf
46;11;sensor1;out;1
46;11;sensor1;;inf
47;4;side_aggregator;out;1
47;4;side_aggregator;;inf
47;7;screen;;available_spaces:44
47;9;side_aggregator;out;1
47;9;side_aggregator;;inf
48;1;access_control_b;;5
48;7;screen;out;1
48;7;screen;out;44
48;7;screen;;available_spaces:44
53;1;access_control_b;out;1
53;1;access_control_b;;inf
53;1;access_control_b;;inf
53;4;side_aggregator;;inf
53;5;sensor2;;inf
53;6;sensor1;;inf
53;7;screen;;available_spaces:44
53;9;side_aggregator;;inf
53;10;sensor2;;inf
53;11;sensor1;;inf
53;12;access_control_a;;inf
53;13;iestream;;inf
