sep=;
time;model_id;model_name;port_name;data
0;3;side_aggregator;;0
0;4;sensor2;;0
0;5;sensor1;;0
0;6;screen;;available_spaces:50
0;8;side_aggregator;;0
0;9;sensor2;;0
0;10;sensor1;;0
0;11;iestream;;1
0;3;side_aggregator;out;1
0;3;side_aggregator;;1
0;4;sensor2;out;1
0;4;sensor2;;inf
0;5;sensor1;out;1
0;5;sensor1;;inf
0;6;screen;out;1
0;6;screen;out;50
0;6;screen;;available_spaces:49
0;8;side_aggregator;out;1
0;8;side_aggregator;;1
0;9;sensor2;out;1
0;9;sensor2;;inf
0;10;sensor1;out;1
0;10;sensor1;;inf
1;3;side_aggregator;out;1
1;3;side_aggregator;;inf
1;4;sensor2;;1
1;5;sensor1;;1
1;6;screen;out;1
1;6;screen;out;49
1;6;screen;;available_spaces:48
1;8;side_aggregator;out;1
1;8;side_aggregator;;inf
1;9;sensor2;;1
1;10;sensor1;;1
1;11;iestream;out;1
1;11;iestream;;9
2;3;side_aggregator;;1
2;4;sensor2;out;1
2;4;sensor2;;inf
2;5;sensor1;out;1
2;5;sensor1;;inf
2;6;screen;out;1
2;6;screen;out;48
2;6;screen;;available_spaces:48
2;8;side_aggregator;;1
2;9;sensor2;out;1
2;9;sensor2;;inf
2;10;sensor1;out;1
2;10;sensor1;;inf
3;3;side_aggregator;out;1
3;3;side_aggregator;;inf
3;6;screen;;available_spaces:47
3;8;side_aggregator;out;1
3;8;side_aggregator;;inf
4;6;screen;out;1
4;6;screen;out;47
4;6;screen;;available_spaces:47
10;4;sensor2;;1
10;5;sensor1;;1
10;9;sensor2;;1
10;10;sensor1;;1
10;11;iestream;out;1
10;11;iestream;;10
11;3;side_aggregator;;1
11;4;sensor2;out;1
11;4;sensor2;;inf
11;5;sensor1;out;1
11;5;sensor1;;inf
11;8;side_aggregator;;1
11;9;sensor2;out;1
11;9;sensor2;;inf
11;10;sensor1;out;1
11;10;sensor1;;inf
12;3;side_aggregator;out;1
12;3;side_aggregator;;inf
12;6;screen;;available_spaces:46
12;8;side_aggregator;out;1
12;8;side_aggregator;;inf
13;6;screen;out;1
13;6;screen;out;46
13;6;screen;;available_spaces:46
20;4;sensor2;;1
20;5;sensor1;;1
20;9;sensor2;;1
20;10;sensor1;;1
20;11;iestream;out;1
20;11;iestream;;inf
21;3;side_aggregator;;1
21;4;sensor2;out;1
21;4;sensor2;;inf
21;5;sensor1;out;1
21;5;sensor1;;inf
21;8;side_aggregator;;1
21;9;sensor2;out;1
21;9;sensor2;;inf
21;10;sensor1;out;1
21;10;sensor1;;inf
22;3;side_aggregator;out;1
22;3;side_aggregator;;inf
22;6;screen;;available_spaces:45
22;8;side_aggregator;out;1
22;8;side_aggregator;;inf
23;6;screen;out;1
23;6;screen;out;45
23;6;screen;;available_spaces:45
23;3;side_aggregator;;inf
23;4;sensor2;;inf
23;5;sensor1;;inf
23;6;screen;;available_spaces:45
23;8;side_aggregator;;inf
23;9;sensor2;;inf
23;10;sensor1;;inf
23;11;iestream;;inf
