sep=;
time;model_id;model_name;port_name;data
0;1;access_control_b;;0
0;4;side_aggregator;;0
0;5;sensor2;;0
0;6;sensor1;;0
0;7;screen;;available_spaces:50
0;9;side_aggregator;;0
0;10;sensor2;;0
0;11;sensor1;;0
0;12;access_control_a;;0
0;13;iestream;;0
0;1;access_control_b;out;1
0;1;access_control_b;;5
0;4;side_aggregator;out;1
0;4;side_aggregator;;1
0;5;sensor2;out;1
0;5;sensor2;;1
0;6;sensor1;out;1
0;6;sensor1;;1
0;7;screen;out;1
0;7;screen;out;50
0;7;screen;;available_spaces:49
0;9;side_aggregator;out;1
0;9;side_aggregator;;1
0;10;sensor2;out;1
0;10;sensor2;;1
0;11;sensor1;out;1
0;11;sensor1;;1
0;12;access_control_a;out;1
0;12;access_control_a;;5
0;13;iestream;out;1
0;13;iestream;;10
1;1;access_control_b;;5
1;4;side_aggregator;out;1
1;4;side_aggregator;;1
1;5;sensor2;out;1
1;5;sensor2;;inf
1;6;sensor1;out;1
1;6;sensor1;;inf
1;7;screen;out;1
1;7;screen;out;49
1;7;screen;;available_spaces:48
1;9;side_aggregator;out;1
1;9;side_aggregator;;1
1;10;sensor2;out;1
1;10;sensor2;;inf
1;11;sensor1;out;1
1;11;sensor1;;inf
2;1;access_control_b;;5
2;4;side_aggregator;out;1
2;4;side_aggregator;;inf
2;7;screen;out;1
2;7;screen;out;48
2;7;screen;;available_spaces:47
2;9;side_aggregator;out;1
2;9;side_aggregator;;inf
3;1;access_control_b;;5
3;7;screen;out;1
3;7;screen;out;47
3;7;screen;;available_spaces:47
5;5;sensor2;;1
5;6;sensor1;;1
5;10;sensor2;;1
5;11;sensor1;;1
5;12;access_control_a;out;1
5;12;access_control_a;;inf
6;4;side_aggregator;;1
6;5;sensor2;out;1
6;5;sensor2;;inf
6;6;sensor1;out;1
6;6;sensor1;;inf
6;9;side_aggregator;;1
6;10;sensor2;out;1
6;10;sensor2;;inf
6;11;sensor1;out;1
6;11;sensor1;;inf
7;4;side_aggregator;out;1
7;4;side_aggregator;;inf
7;7;screen;;available_spaces:46
7;9;side_aggregator;out;1
7;9;side_aggregator;;inf
8;1;access_control_b;out;1
8;1;access_control_b;;5
8;7;screen;out;1
8;7;screen;out;46
8;7;screen;;available_spaces:46
10;12;access_control_a;;5
10;13;iestream;out;1
10;13;iestream;;10
13;1;access_control_b;out;1
13;1;access_control_b;;inf
15;5;sensor2;;1
15;6;sensor1;;1
15;10;sensor2;;1
15;11;sensor1;;1
15;12;access_control_a;out;1
15;12;access_control_a;;inf
16;4;side_aggregator;;1
16;5;sensor2;out;1
16;5;sensor2;;inf
16;6;sensor1;out;1
16;6;sensor1;;inf
16;9;side_aggregator;;1
16;10;sensor2;out;1
16;10;sensor2;;inf
16;11;sensor1;out;1
16;11;sensor1;;inf
17;4;side_aggregator;out;1
17;4;side_aggregator;;inf
17;7;screen;;available_spaces:45
17;9;side_aggregator;out;1
17;9;side_aggregator;;inf
18;1;access_control_b;;5
18;7;screen;out;1
18;7;screen;out;45
18;7;screen;;available_spaces:45
20;12;access_control_a;;5
20;13;iestream;out;1
20;13;iestream;;inf
23;1;access_control_b;out;1
23;1;access_control_b;;inf
25;5;sensor2;;1
25;6;sensor1;;1
25;10;sensor2;;1
25;11;sensor1;;1
25;12;access_control_a;out;1
25;12;access_control_a;;inf
26;4;side_aggregator;;1
26;5;sensor2;out;1
26;5;sensor2;;inf
26;6;sensor1;out;1
26;6;sensor1;;inf
26;9;side_aggregator;;1
26;10;sensor2;out;1
26;10;sensor2;;inf
26;11;sensor1;out;1
26;11;sensor1;;inf
27;4;side_aggregator;out;1
27;4;side_aggregator;;inf
27;7;screen;;available_spaces:44
27;9;side_aggregator;out;1
27;9;side_aggregator;;inf
28;1;access_control_b;;5
28;7;screen;out;1
28;7;screen;out;44
28;7;screen;;available_spaces:44
33;1;access_control_b;out;1
33;1;access_control_b;;inf
33;1;access_control_b;;inf
33;4;side_aggregator;;inf
33;5;sensor2;;inf
33;6;sensor1;;inf
33;7;screen;;available_spaces:44
33;9;side_aggregator;;inf
33;10;sensor2;;inf
33;11;sensor1;;inf
33;12;access_control_a;;inf
33;13;iestream;;inf
