sep=;
time;model_id;model_name;port_name;data
0;1;screen;;available_spaces:50
0;2;iestream;;2
0;1;screen;out;1
0;1;screen;out;50
0;1;screen;;available_spaces:50
2;1;screen;;available_spaces:49
2;2;iestream;out;1
2;2;iestream;;5
3;1;screen;out;1
3;1;screen;out;49
3;1;screen;;available_spaces:49
7;1;screen;;available_spaces:48
7;2;iestream;out;1
7;2;iestream;;5
8;1;screen;out;1
8;1;screen;out;48
8;1;screen;;available_spaces:48
12;1;screen;;available_spaces:47
12;2;iestream;out;1
12;2;iestream;;inf
13;1;screen;out;1
13;1;screen;out;47
13;1;screen;;available_spaces:47
13;1;screen;;available_spaces:47
13;2;iestream;;inf
