sep=;
time;model_id;model_name;port_name;data
0;2;side_aggregator;;0
0;3;sensor2;;0
0;4;sensor1;;0
0;5;iestream;;1
0;2;side_aggregator;out;1
0;2;side_aggregator;;1
0;3;sensor2;out;1
0;3;sensor2;;inf
0;4;sensor1;out;1
0;4;sensor1;;inf
1;2;side_aggregator;out;1
1;2;side_aggregator;;inf
1;3;sensor2;;1
1;4;sensor1;;1
1;5;iestream;out;1
1;5;iestream;;9
2;2;side_aggregator;;1
2;3;sensor2;out;1
2;3;sensor2;;inf
2;4;sensor1;out;1
2;4;sensor1;;inf
3;2;side_aggregator;out;1
3;2;side_aggregator;;inf
10;3;sensor2;;1
10;4;sensor1;;1
10;5;iestream;out;1
10;5;iestream;;10
11;2;side_aggregator;;1
11;3;sensor2;out;1
11;3;sensor2;;inf
11;4;sensor1;out;1
11;4;sensor1;;inf
12;2;side_aggregator;out;1
12;2;side_aggregator;;inf
20;3;sensor2;;1
20;4;sensor1;;1
20;5;iestream;out;1
20;5;iestream;;inf
21;2;side_aggregator;;1
21;3;sensor2;out;1
21;3;sensor2;;inf
21;4;sensor1;out;1
21;4;sensor1;;inf
22;2;side_aggregator;out;1
22;2;side_aggregator;;inf
22;2;side_aggregator;;inf
22;3;sensor2;;inf
22;4;sensor1;;inf
22;5;iestream;;inf
