sep=;
time;model_id;model_name;port_name;data
0;2;side_aggregator;;0
0;3;sensor2;;0
0;4;sensor1;;0
0;5;iestream;;2
0;2;side_aggregator;out;1
0;2;side_aggregator;;1
0;3;sensor2;out;1
0;3;sensor2;;inf
0;4;sensor1;out;1
0;4;sensor1;;inf
1;2;side_aggregator;out;1
1;2;side_aggregator;;inf
2;3;sensor2;;1
2;4;sensor1;;1
2;5;iestream;out;1
2;5;iestream;;10
3;2;side_aggregator;;1
3;3;sensor2;out;1
3;3;sensor2;;inf
3;4;sensor1;out;1
3;4;sensor1;;inf
4;2;side_aggregator;out;1
4;2;side_aggregator;;inf
12;3;sensor2;;1
12;4;sensor1;;1
12;5;iestream;out;1
12;5;iestream;;10
13;2;side_aggregator;;1
13;3;sensor2;out;1
13;3;sensor2;;inf
13;4;sensor1;out;1
13;4;sensor1;;inf
14;2;side_aggregator;out;1
14;2;side_aggregator;;inf
22;3;sensor2;;1
22;4;sensor1;;1
22;5;iestream;out;1
22;5;iestream;;inf
23;2;side_aggregator;;1
23;3;sensor2;out;1
23;3;sensor2;;inf
23;4;sensor1;out;1
23;4;sensor1;;inf
24;2;side_aggregator;out;1
24;2;side_aggregator;;inf
24;2;side_aggregator;;inf
24;3;sensor2;;inf
24;4;sensor1;;inf
24;5;iestream;;inf
